Mark,Competitor,Nat,Location,Discipline,Results Score
3:35.99,Charles GRETHEN,LUX,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",1500m,1213
3:35.99,John GREGOREK,USA,"Edwin Moses Track Morehouse College, B.T. Harvey Stadium, Atlanta, GA (USA)",1500m,1161
3:36.07,Antoine SENARD,FRA,"Stedelijke Atletiekpiste, Ninove (BEL)",1500m,1160
3:36.08,Fouad MESSAOUDI,MAR,"Cougar Athletic Stadium, Azusa, CA (USA)",1500m,1160
3:36.09,Nuno PEREIRA,POR,"Estadio Vallehermoso, Madrid (ESP)",1500m,1160
3:36.09,Robin VAN RIEL,NED,"Centre sportif Bout-du-Monde, Genève (SUI)",1500m,1160
3:36.09,Joseph WIGFIELD,GBR,"Tooting Bec Athletics Track, London (GBR)",1500m,1160
3:36.16,Kieran TUNTIVATE,THA,"Swangard Stadium, Burnaby (CAN)",1500m,1159
3:36.17,Jack SALISBURY,USA,"Billy J. Murphy Track and Field Complex, Memphis, TN (USA)",1500m,1158
3:36.19,Connor WHITELEY,AUS,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",1500m,1158
3:36.21,Parvej KHAN,IND,"Lincoln HS, Portland, OR (USA)",1500m,1158
3:36.24,Giovanni FILIPPI,ITA,"Stade Delort, Marseille (FRA)",1500m,1157
3:36.24,Ayanleh Abdi ABDILLAHI,DJI,"Stade Omnisport de JAPOMA, Douala (CMR)",1500m,1157
3:36.25,Parker WOLFE,USA,"Morris Williams T&F Stadium, Durham, NC (USA)",1500m,1157
3:36.27,Charles Cheboi SIMOTWO,KEN,"Nyayo National Stadium, Nairobi (KEN)",1500m,1157
3:36.32,Mike FOPPEN,NED,"Stade Delort, Marseille (FRA)",1500m,1156
3:36.35,Casey COMBER,USA,"Edwin Moses Track Morehouse College, B.T. Harvey Stadium, Atlanta, GA (USA)",1500m,1156
3:36.37,Liam MURPHY,USA,"Hayward Field, Eugene, OR (USA)",1500m,1156
3:36.39,Paul RYAN,USA,"Billy J. Murphy Track and Field Complex, Memphis, TN (USA)",1500m,1155
3:36.40,Brett MEYER,USA,"Lincoln HS, Portland, OR (USA)",1500m,1155
3:36.41,Djilali BEDRANI,FRA,"Stade Raymond Troussier, Decines (FRA)",1500m,1155
3:36.43,Thomas KEEN,GBR,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",1500m,1155
3:36.43,Olin HACKER,USA,"Sportcentrum Wembley, Kortrijk (BEL)",1500m,1155
3:36.44,Elhassane MOUJAHID,MAR,"Stade Naimette-Xhovémont, Liège (BEL)",1500m,1155
3:36.45,Matt WISNER,USA,"Drake Stadium, Los Angeles, CA (USA)",1500m,1155
3:36.52,Abel TEFFRA,USA,"Lincoln HS, Portland, OR (USA)",1500m,1154
3:36.53,Mohamed ATTAOUI,ESP,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",1500m,1154
3:36.54,Geordie BEAMISH,NZL,"Glasgow Arena, Glasgow (GBR) (i)",1500m,1206
3:36.55,Abraham GUEM,SSD,"Yanmar Stadium Nagai, Osaka (JPN)",1500m,1153
3:36.57,Paul ROBINSON,IRL,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",1500m,1153
3:36.57,Brannon KIDDER,USA,"Drake Stadium, Los Angeles, CA (USA)",1500m,1153
3:36.57,Pieter SISK,BEL,"Boudewijnstadion, Bruxelles (BEL)",1500m,1153
3:36.60,Kuma GIRMA,ETH,"Le Grand Stade, Marrakech (MAR)",1500m,1153
3:36.62,Anas LAGITY CHAOUDAR,ESP,"Stade d'Athlétisme Hautepierre, Strasbourg (FRA)",1500m,1152
3:36.62,Pol ORIACH,ESP,"Estadi Olímpic Camilo Cano, La Nucia (ESP)",1500m,1152
3:36.66,Henry MCLUCKIE,GBR,"Tooting Bec Athletics Track, London (GBR)",1500m,1152
3:36.68,Ryoji TATEZAWA,JPN,"Lincoln HS, Portland, OR (USA)",1500m,1151
3:36.69,Duncan HAMILTON,USA,"Billy J. Murphy Track and Field Complex, Memphis, TN (USA)",1500m,1151
3:36.72,Salim Abu MAYANJA,UGA,"Stadio G. Teghil, Lignano Sabbiadoro (ITA)",1500m,1151
3:36.78,Thomas VANOPPEN,BEL,"UVA Lanningan Field, Charlottesville, VA (USA)",1500m,1150
3:36.78,Joao BUSSOTTI NEVES,ITA,"Fana Stadion, Bergen (NOR)",1500m,1150
3:36.78,Archie DAVIS,GBR,"Stadio G. Teghil, Lignano Sabbiadoro (ITA)",1500m,1150
3:36.81,Adam MAIJO,ESP,"Estadi Olímpic Camilo Cano, La Nucia (ESP)",1500m,1150
3:36.81,Youssef TAOUSSI,ESP,"Estadi Olímpic Camilo Cano, La Nucia (ESP)",1500m,1150
3:36.84,Charlie O'DONOVAN,IRL,"Tooting Bec Athletics Track, London (GBR)",1500m,1149
3:36.85,Abdellatif SADIKI,MAR,"Campo di Atletica, Asti (ITA)",1500m,1149
3:36.87,Adrián BEN,ESP,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",1500m,1149
3:36.90,Oussama CHERRAD,ALG,"Stade d'Athlétisme Hautepierre, Strasbourg (FRA)",1500m,1148
3:36.94,Shane BRACKEN,IRL,"Tooting Bec Athletics Track, London (GBR)",1500m,1148
3:36.98,Marc TORTELL,GER,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",1500m,1147
3:37.01,Jude THOMAS,AUS,"Friidrettsstadion, Jessheim (NOR)",1500m,1147
3:37.11,Jesse FOKKENROOD,NED,"Tooting Bec Athletics Track, London (GBR)",1500m,1146
3:37.12,Quentin TISON,FRA,"Stade Raymond Petit, Tomblaine (FRA)",1500m,1145
3:37.13,Tom ELMER,SUI,"Bungertstadion, Rehlingen (GER)",1500m,1145
3:37.14,Isaac BASTEN,USA,"Lincoln HS, Portland, OR (USA)",1500m,1145
3:37.16,Thomas PIQUART,FRA,"Stade de Stehelin, Bordeaux (FRA)",1500m,1145
3:37.17,AJ ERNST,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",1500m,1197
3:37.19,Simas BERTAŠIUS,LTU,"Boudewijnstadion, Bruxelles (BEL)",1500m,1144
3:37.19,Alexandre SELLES,FRA,"Stade d'Athlétisme Hautepierre, Strasbourg (FRA)",1500m,1144
3:37.20,Job IJTSMA,NED,"FBK Stadium, Hengelo (NED)",1500m,1144
3:37.22,Mostafa SMAILI,MAR,"Stade d'Athlétisme Hautepierre, Strasbourg (FRA)",1500m,1144
3:37.25,Håkon MOE BERG,NOR,"Friidrettsstadion, Jessheim (NOR)",1500m,1144
3:37.25,Elzan BIBIĆ,SRB,"Mestský Stadion, Ostrava (CZE)",1500m,1144
3:37.25,Boaz KIPRUGUT,KEN,"Stade Omnisport de JAPOMA, Douala (CMR)",1500m,1144
3:37.26,Dillon MAGGARD,USA,"Lincoln HS, Portland, OR (USA)",1500m,1144
3:37.28,Nico BOKETTA,CZE,"Mestský Stadion, Ostrava (CZE)",1500m,1143
3:37.32,Adam SPENCER,AUS,"Hayward Field, Eugene, OR (USA)",1500m,1143
3:37.32,Robin HENDRIX,BEL,"Stedelijke Atletiekpiste, Ninove (BEL)",1500m,1143
3:37.33,Rob NAPOLITANO,PUR,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",1500m,1194
3:37.34,Bram ANDERIESSEN,NED,"Sportcentrum Wembley, Kortrijk (BEL)",1500m,1142
3:37.35,Matthew BEAUDET,CAN,"Stedelijke Atletiekpiste, Ninove (BEL)",1500m,1142
3:37.36,Ahmed MUHUMED,USA,"Sportcentrum Wembley, Kortrijk (BEL)",1500m,1142
3:37.38,Joshua THOMPSON,USA,"Edwin Moses Track Morehouse College, B.T. Harvey Stadium, Atlanta, GA (USA)",1500m,1142
3:37.41,David RIBICH,USA,"Drake Stadium, Los Angeles, CA (USA)",1500m,1141
3:37.44,Etienne DAGUINOS,FRA,"Stade Jean Adret, Sotteville-lès-Rouen (FRA)",1500m,1141
3:37.47,Ferenc Soma KOVÁCS,HUN,"Iharos Sándor Atlétikai Pálya, Budapest (HUN)",1500m,1141
3:37.50,Selemon BAREGA,ETH,"Stadium Miramas Métropole, Miramas (FRA) (i)",1500m,1192
3:37.51,Emil DANIELSSON,SWE,"Sollentunavallen, Sollentuna (SWE)",1500m,1140
3:37.55,Giuseppe GRAVANTE,ITA,"Stadio G. Teghil, Lignano Sabbiadoro (ITA)",1500m,1140
3:37.56,Abraham ALVARADO,USA,"Drake Stadium, Des Moines, IA (USA)",1500m,1139
3:37.56,Cameron PROCEVIAT,CAN,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1139
3:37.56,Austen DALQUIST,USA,"Lincoln HS, Portland, OR (USA)",1500m,1139
3:37.57,EL Hocine ZOURKANE,ALG,"Parc Des Sports J. Olive, Martigues (FRA)",1500m,1139
3:37.59,Martin DESMIDT,FRA,"Stade d'Athlétisme Hautepierre, Strasbourg (FRA)",1500m,1139
3:37.60,Baptiste GUYON,FRA,"Stedelijke Atletiekpiste, Ninove (BEL)",1500m,1139
3:37.62,Ezekiel ROP,KEN,"Hayward Field, Eugene, OR (USA)",1500m,1139
3:37.63,Maximilian THORWIRTH,GER,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",1500m,1138
3:37.64,Saber ABED,ALG,"Stade d'Athlétisme Hautepierre, Strasbourg (FRA)",1500m,1138
3:37.65,Wegene ADDISU,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",1500m,1138
3:37.68,Adehena KASAYE,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",1500m,1138
3:37.69,Abdirahman Saeed HASSAN,QAT,"Suhaim bin Hamad Stadium, Doha (QAT)",1500m,1138
3:37.71,Benjamin ALLEN,USA,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",1500m,1189
3:37.72,Matthew WILKINSON,USA,"Lincoln HS, Portland, OR (USA)",1500m,1137
3:37.73,Florian BREMM,GER,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",1500m,1137
3:37.73,Brian FAY,IRL,"Morton Stadium, Dublin (IRL)",1500m,1137
3:37.74,Ziad AUDAH,BEL,"Stedelijke Atletiekpiste, Ninove (BEL)",1500m,1137
3:37.75,Carlos SAEZ,ESP,"Estadio Iberoamericano, Huelva (ESP)",1500m,1137
3:37.78,Kane ELLIOTT,GBR,"Bislett Stadion, Oslo (NOR)",1500m,1136
3:37.78,Isaiah HARRIS,USA,"Lincoln HS, Portland, OR (USA)",1500m,1136
3:37.79,Hicham AKANKAM,MAR,"L'Anneau-Halle d'athlétisme de Metz, Metz (FRA) (i)",1500m,1188
3:37.79,Gaor DROUIN VIALLARD,FRA,"Stade Delort, Marseille (FRA)",1500m,1136
3:37.81,José Carlos PINTO,POR,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",1500m,1136
3:37.82,Felix MUTHIANI,KEN,"Yanmar Stadium Nagai, Osaka (JPN)",1500m,1136
3:37.82,Jan FRIŠ,CZE,"Mestský Stadion, Ostrava (CZE)",1500m,1136
3:37.82,Tanner MAIER,USA,"Lincoln HS, Portland, OR (USA)",1500m,1136
3:37.83,Ajay Kumar SAROJ,IND,"Drake Stadium, Los Angeles, CA (USA)",1500m,1136
3:37.84,Christian NOBLE,USA,"Emerson Field, Concord, MA (USA)",1500m,1136
3:37.85,Omar SERAICH,ALG,"Sportcentrum Wembley, Kortrijk (BEL)",1500m,1136
3:37.87,Thomas RATCLIFFE,USA,"JSerra Catholic HS, San Juan Capistrano, CA (USA)",1500m,1135
3:37.87,Foster MALLECK,CAN,"Emerson Field, Concord, MA (USA)",1500m,1135
3:37.88,Nick PLANT,USA,"Lincoln HS, Portland, OR (USA)",1500m,1135
3:37.92,Mohammed AHMED,CAN,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1135
3:37.93,Dezhu LIU,CHN,"Yanmar Stadium Nagai, Osaka (JPN)",1500m,1134
3:37.93,James MCMURRAY,GBR,"Tooting Bec Athletics Track, London (GBR)",1500m,1134
3:37.96,Benjamin THOMAS,AUS,"The Crest Athletics Centre, Bankstown, Sydney (AUS)",1500m,1134
3:37.97,James YOUNG,GBR,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",1500m,1134
3:37.99,Filip SASÍNEK,CZE,"Atletická hala, Ostrava (CZE) (i)",1500m,1185
3:38.02,Jonathan GRAHN,SWE,"Olympiastadion, Stockholm (SWE)",1500m,1133
3:38.02,Tyler BILYARD,GBR,"Tooting Bec Athletics Track, London (GBR)",1500m,1133
3:38.12,Callum ELSON,GBR,"Boston Univ. Track & Tennis Center, Boston, MA (USA) (i)",1500m,1183
3:38.12,Yervand MKRTCHYAN,ARM,"Atletska dvorana, Beograd (SRB) (i)",1500m,1183
3:38.13,Paul ANSELMINI,FRA,"Stade Jean Adret, Sotteville-lès-Rouen (FRA)",1500m,1132
3:38.19,Rúben AMARAL,POR,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",1500m,1131
3:38.19,John HEYMANS,BEL,"Boudewijnstadion, Bruxelles (BEL)",1500m,1131
3:38.19,Ronaldo OLIVO,ESP,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",1500m,1131
3:38.20,Luis GRIJALVA,GUA,"Jack Kemp Stadium, Los Angeles, CA (USA)",1500m,1131
3:38.21,Tom DODD,GBR,"Tooting Bec Athletics Track, London (GBR)",1500m,1131
3:38.23,Adisu GIRMA,ETH,"Estadio Enrique Lopez Cuenca, Nerja (ESP)",1500m,1130
3:38.25,Tomas PALFREY,AUS,"Stade Jean Adret, Sotteville-lès-Rouen (FRA)",1500m,1130
3:38.27,Abdulkerim TEKI,ETH,"Dubai Police Club Stadium, Dubai (UAE)",1500m,1130
3:38.28,Ossama EL KABBOURI,ITA,"Campo di Atletica, Asti (ITA)",1500m,1130
3:38.32,Andreas FJELD HALVORSEN,NOR,"Friidrettsstadion, Jessheim (NOR)",1500m,1129
3:38.34,Julian RANC,FRA,"Carl-Kaufmann-Stadion, Karlsruhe (GER)",1500m,1129
3:38.34,Muhyadin ISMAIL,SOM,"Aspire Academy Warm Up Track, Doha (QAT)",1500m,1129
3:38.35,Yohanes ASMARE,ETH,"The Track at New Balance, Boston, MA (USA) (i)",1500m,1180
3:38.35,Alexander STITT,AUS,"John McDonnell Field, Fayetteville, AR (USA)",1500m,1129
3:38.35,Kamar ETIANG,KEN,"Campo di Atletica, Asti (ITA)",1500m,1129
3:38.38,Emmanuel Kiprop KIPRUTO,KEN,"Ulinzi Sports Complex, Langata, Nairobi (KEN)",1500m,1128
3:38.38,Luan MUNNIK,RSA,"University of the Western Cape, Cape Town (RSA)",1500m,1128
3:38.40,Romain LEGENDRE,FRA,"Stade de Stehelin, Bordeaux (FRA)",1500m,1128
3:38.43,Mohamed Amine DRABLI,ALG,"Stade d'Athlétisme Hautepierre, Strasbourg (FRA)",1500m,1128
3:38.46,Fikadu GONZALEZ,ESP,"Pistes d'atletisme Gaetà Huguet, Castellón (ESP)",1500m,1127
3:38.46,Nick DAHL,USA,"Emerson Field, Concord, MA (USA)",1500m,1127
3:38.49,Turi MIRKANA,ETH,"Dubai Police Club Stadium, Dubai (UAE)",1500m,1127
3:38.49,Samuel BUCHE,ETH,"Campo di Atletica, Asti (ITA)",1500m,1127
3:38.49,Camden GILMORE,USA,"Lincoln HS, Portland, OR (USA)",1500m,1127
3:38.50,Derek JOHNSON,USA,"Emerson Field, Concord, MA (USA)",1500m,1127
3:38.51,Hugo HAY,FRA,"L'Anneau-Halle d'athlétisme de Metz, Metz (FRA) (i)",1500m,1178
3:38.51,Masresha COSTA,ITA,"Campo Comunale, Modena (ITA)",1500m,1127
3:38.53,Masato SAIKI,JPN,"Yanmar Stadium Nagai, Osaka (JPN)",1500m,1126
3:38.54,Kristian Uldbjerg HANSEN,DEN,"L'Anneau-Halle d'athlétisme de Metz, Metz (FRA) (i)",1500m,1177
3:38.57,Jack ROWE,GBR,"Stadion Śląski, Chorzów (POL)",1500m,1126
3:38.59,Ferdinand Kvan EDMAN,NOR,"Fana Stadion, Bergen (NOR)",1500m,1125
3:38.62,Silas ZURFLUH,SUI,"TSV Stadion, Pfungstadt (GER)",1500m,1125
