Athlete ID,Athlete Name,Activity ID,Activity Name,Description,Start Date,Elapsed Time,Type,Location,Distance (km),Pace (min/km),Time
4814818,Adam Fogg,12880014547,Warm Down,,2024-11-12 00:47:02+00:00,449,Run,"Navajo County, USA",1.24,6.02,7 m 29 s
4814818,Adam Fogg,12880014807,12 x 800,75 sec recovery (200 jog) 2:30 -> 2:18 (~2:23 avg),2024-11-11 23:52:19+00:00,2576,Run,"Navajo County, USA",12.4,3.45,42 m 52 s
4814818,Adam Fogg,12879618610,Warm Up,,2024-11-11 23:15:43+00:00,1425,Run,"Navajo County, USA",2.51,4.7,11 m 50 s
4814818,Adam Fogg,12877045264,Warm Down,,2024-11-11 17:12:56+00:00,514,Run,"Coconino County, USA",1.62,5.27,8 m 34 s
4814818,Adam Fogg,12876885003,6 x Mile,1 min recovery,2024-11-11 16:25:01+00:00,2131,Run,"Coconino County, USA",10.34,3.43,35 m 31 s
4814818,Adam Fogg,12876449210,Warm Up,,2024-11-11 15:51:01+00:00,972,Run,"Coconino County, USA",2.54,4.8,12 m 12 s
4814818,Adam Fogg,12973767043,Long,,2024-11-24 13:38:13+00:00,6398,Run,"Torrey C Brown Rail Trail, USA",29.03,3.63,1 h 45 m
4814818,Adam Fogg,12967103146,Baltimore,Harbaa with Damien and Jan,2024-11-23 17:04:00+00:00,4256,Run,"Baltimore, USA",16.2,4.35,1 h 10 m
4814818,Adam Fogg,12952139845,Warm Down,Including 10 x 30/30,2024-11-21 15:14:19+00:00,1804,Run,"Austin, USA",6.77,4.43,30 m 4 s
4814818,Adam Fogg,12951856847,Sound Running XC,"Somewhere in the top 10, brutal but fitter than I expected to be on a flat but rhythm breaking course with quite a few sharp turns. Good day for the team",2024-11-21 14:16:57+00:00,1417,Run,"Austin, USA",8.2,2.88,23 m 37 s
4814818,Adam Fogg,12951387848,Warm Up,,2024-11-21 13:03:45+00:00,1758,Run,"Austin, USA",4.62,4.82,22 m 14 s
4814818,Adam Fogg,12945672612,Jog + Strides,,2024-11-20 16:35:53+00:00,3956,Run,"Austin, USA",10.05,4.55,45 m 43 s
4814818,Adam Fogg,12940880470,Jog,Texas,2024-11-20 00:30:48+00:00,3470,Run,"Austin, USA",7.95,5.03,39 m 58 s
4814818,Adam Fogg,12936572573,Jog,Texas today ✈️ 😩🦅🇺🇸🤙🏼🔥🤠,2024-11-19 13:41:00+00:00,1257,Run,"Coconino County, USA",4.23,4.95,20 m 57 s
4814818,Adam Fogg,12930582356,Long,,2024-11-18 16:23:02+00:00,5411,Run,"Coconino County, USA",19.61,4.6,1 h 30 m
4814818,Adam Fogg,13022121261,Warm Down,,2024-12-01 10:49:11+00:00,919,Run,"Stratford-on-Avon, United Kingdom",3.32,4.62,15 m 19 s
4814818,Adam Fogg,13022122800,12 x 1k,"1 min recovery, 1:30 after #3, #6 and #9",2024-12-01 09:50:11+00:00,2975,Run,"Stratford-on-Avon, United Kingdom",15.1,3.28,49 m 35 s
4814818,Adam Fogg,13022121280,Warm Up,,2024-12-01 09:22:03+00:00,1184,Run,"Stratford-on-Avon, United Kingdom",3.47,4.87,16 m 53 s
4814818,Adam Fogg,13017436118,Shakeout,Back in England,2024-11-30 16:45:04+00:00,1509,Run,"Stratford-on-Avon, United Kingdom",5.32,4.7,25 m 3 s
4814818,Adam Fogg,13009416441,Jog,"Good group again, out and back + out and back + out and back England tonight😎",2024-11-29 14:13:18+00:00,4456,Run,"Lower Moreland Township, USA",16.37,4.42,1 h 12 m
4814818,Adam Fogg,13002945598,🦃,"Big group, got drenched😀",2024-11-28 14:22:49+00:00,5964,Run,"Lower Moreland Township, USA",21.02,4.53,1 h 35 m
4814818,Adam Fogg,12998272002,Warm Down,,2024-11-27 22:22:52+00:00,349,Run,"Lower Moreland Township, USA",1.24,4.67,5 m 49 s
4814818,Adam Fogg,12998214744,16 x 600,"1:50 -> 1:39 (~ 1:44 avg) 50-60 sec recovery, 3 mins after #8",2024-11-27 21:31:52+00:00,2710,Run,"Lower Moreland Township, USA",13.06,3.45,45 m 6 s
4814818,Adam Fogg,12997941506,Warm Up,,2024-11-27 21:16:07+00:00,569,Run,"Lower Moreland Township, USA",1.68,4.32,7 m 15 s
4814818,Adam Fogg,12995057899,Warm Down,,2024-11-27 14:16:53+00:00,556,Run,"Baltimore, USA",1.9,4.8,9 m 9 s
4814818,Adam Fogg,12995057108,3 x 2 Miles,75 sec recovery,2024-11-27 13:34:35+00:00,1996,Run,"Baltimore, USA",10.08,3.3,33 m 16 s
4814818,Adam Fogg,12995057159,Warm Up,,2024-11-27 12:58:00+00:00,1408,Run,"Baltimore, USA",2.68,4.9,13 m 9 s
4814818,Adam Fogg,12988028463,Jog,+ speed dev,2024-11-26 14:04:07+00:00,4476,Run,"Baltimore, USA",15.61,4.48,1 h 10 m
4814818,Adam Fogg,12983146690,Double,,2024-11-25 21:49:31+00:00,1803,Run,"Baltimore, USA",6.57,4.57,30 m 3 s
4814818,Adam Fogg,12980169918,Jog,+ gym,2024-11-25 13:59:54+00:00,3546,Run,"Baltimore, USA",13.16,4.48,59 m 6 s
4814818,Adam Fogg,13070694957,Jog,+ speed dev,2024-12-08 08:33:39+00:00,4596,Run,"Stratford-on-Avon, United Kingdom",16.48,4.57,1 h 15 m
4814818,Adam Fogg,13064617129,Treadmill Long,+ gym and sauna,2024-12-07 10:11:27+00:00,5415,Run,,20.26,4.45,1 h 30 m
4814818,Adam Fogg,13060094625,Warm Down,,2024-12-06 17:02:10+00:00,604,Run,"Coventry, United Kingdom",2.05,4.9,10 m 4 s
4814818,Adam Fogg,13060093355,4 x (4 x 500),"Set 1 - 1:23 (~67 400 pace) Set 2 - 1:21 (~64/65 400 pace) Set 3 - 1:20 (~64 400 pace) Set 4 - 1:19 (~63/64 400 pace) *45 sec (100m) jog between reps, 2:30 between sets (3:30 after 2nd set)",2024-12-06 16:13:39+00:00,2380,Run,"Coventry, United Kingdom",10.65,3.72,39 m 32 s
4814818,Adam Fogg,13059638508,Warm Up,,2024-12-06 15:40:04+00:00,956,Run,"Coventry, United Kingdom",2.54,4.47,11 m 24 s
4814818,Adam Fogg,13057316802,Warm Down,,2024-12-06 09:15:13+00:00,607,Run,,2.02,5.0,10 m 7 s
4814818,Adam Fogg,13057248690,2 x 3 Miles,5:10/mi (3:13/km) @ 0.5 incline 90 sec walk/jog recovery,2024-12-06 08:36:52+00:00,1979,Run,,9.81,3.37,32 m 59 s
4814818,Adam Fogg,13057055336,Warm Up,,2024-12-06 08:07:02+00:00,1007,Run,,2.52,4.93,12 m 26 s
4814818,Adam Fogg,13051508000,Jog,+ speed dev,2024-12-05 10:19:08+00:00,4342,Run,"Stratford-on-Avon, United Kingdom",16.21,4.47,1 h 12 m
4814818,Adam Fogg,13046482279,Treadmill Double,,2024-12-04 16:45:36+00:00,2112,Run,,7.42,4.75,35 m 12 s
4814818,Adam Fogg,13043467126,Treadmill,+ gym,2024-12-04 08:06:41+00:00,3621,Run,,12.66,4.77,1 h 0 m
4814818,Adam Fogg,13036648339,Long,,2024-12-03 09:36:24+00:00,6020,Run,"Stratford-on-Avon, United Kingdom",29.11,3.45,1 h 40 m
4814818,Adam Fogg,13123040381,Warm Down,,2024-12-15 17:44:07+00:00,313,Run,"Coventry, United Kingdom",1.04,5.0,5 m 13 s
4814818,Adam Fogg,13123040731,4 x (4 x 500),1:20 -> 1:17 with 75 sec recovery and 3 mins between sets,2024-12-15 16:52:05+00:00,2739,Run,"Coventry, United Kingdom",11.37,3.9,44 m 21 s
4814818,Adam Fogg,13123040559,Warm Up,,2024-12-15 16:16:56+00:00,932,Run,"Coventry, United Kingdom",2.53,4.42,11 m 10 s
4814818,Adam Fogg,13119232383,Warm Down,,2024-12-15 10:12:05+00:00,475,Run,"City of London, United Kingdom",1.7,4.6,7 m 51 s
4814818,Adam Fogg,13119041794,3 x 2 Miles,18.4 / 18.6 / 18.8k/h 5:15 -> 5:08/mi (3:15 -> 3:11/km) All 0.5 incline with 90 sec recovery,2024-12-15 09:24:17+00:00,2112,Run,,10.12,3.48,35 m 12 s
4814818,Adam Fogg,13118749534,Warm Up,,2024-12-15 08:54:19+00:00,511,Run,"Greater London, United Kingdom",1.67,5.1,8 m 31 s
4814818,Adam Fogg,13112031856,Greenway with Alex,+ speed dev after 55 mins,2024-12-14 08:18:37+00:00,5753,Run,"Stratford-on-Avon, United Kingdom",16.58,4.4,1 h 12 m
4814818,Adam Fogg,13108364013,Double,,2024-12-13 17:14:01+00:00,1811,Run,"Stratford-on-Avon, United Kingdom",6.67,4.52,30 m 11 s
4814818,Adam Fogg,13105783091,Treadmill,+ gym and sauna,2024-12-13 09:30:41+00:00,3625,Run,,13.06,4.63,1 h 0 m
4814818,Adam Fogg,13099278440,Long,,2024-12-12 09:59:38+00:00,6036,Run,"Stratford-on-Avon, United Kingdom",30.03,3.35,1 h 40 m
4814818,Adam Fogg,13085103121,Jog,+ gym and sauna,2024-12-10 10:29:31+00:00,4508,Run,"Stratford-on-Avon, United Kingdom",16.19,4.63,1 h 15 m
4814818,Adam Fogg,13080125355,Warm Down,"31k (19mi) treadmill day, sauna after",2024-12-09 17:33:39+00:00,503,Run,,1.65,5.08,8 m 23 s
4814818,Adam Fogg,13080037491,12 x 800,All 0.5 incline at 20.6k/h (2:55/km - 2:20 per 800) with 1 min jog recovery at 10k/h,2024-12-09 16:48:50+00:00,2391,Run,,11.94,3.33,39 m 51 s
4814818,Adam Fogg,13079769468,Warm Up,,2024-12-09 16:23:47+00:00,934,Run,,2.53,4.9,12 m 24 s
4814818,Adam Fogg,13077413174,Warm Down,,2024-12-09 09:30:04+00:00,612,Run,,2.03,5.02,10 m 12 s
4814818,Adam Fogg,13077340489,6 x 5 Minutes,"All 0.5 incline, first 3 at 19.3k/h, last 3 at 19.5k/h *60 sec jog recovery at 10k/h",2024-12-09 08:47:34+00:00,2141,Run,,10.58,3.37,35 m 41 s
4814818,Adam Fogg,13077122737,Warm Up,,2024-12-09 08:13:38+00:00,956,Run,,2.55,4.88,12 m 26 s
4814818,Adam Fogg,13166783173,Greenway with Miles and Will,,2024-12-22 09:15:16+00:00,4229,Run,"Stratford-on-Avon, United Kingdom",16.57,4.25,1 h 10 m
4814818,Adam Fogg,13160522591,Long,+ sauna,2024-12-21 09:20:36+00:00,5239,Run,"Stratford-on-Avon, United Kingdom",24.21,3.6,1 h 27 m
4814818,Adam Fogg,13147662761,Greenway with Miles,+ gym and sauna,2024-12-19 09:32:43+00:00,3938,Run,"Stratford-on-Avon, United Kingdom",16.13,4.07,1 h 5 m
4814818,Adam Fogg,13143401929,Warm Down,19mi / 31k treadmill day,2024-12-18 17:35:14+00:00,369,Run,,1.22,5.03,6 m 9 s
4814818,Adam Fogg,13143401472,10 x 1k,4 at 3:00 // 4 at 2:58 // 2 at 2:56 Rounded up to 3 mins for all reps with 1 min jog recovery @ 10k/h,2024-12-18 16:50:39+00:00,2404,Run,,11.76,3.4,40 m 4 s
4814818,Adam Fogg,13143402070,Warm Up,,2024-12-18 16:26:42+00:00,916,Run,,2.52,4.75,11 m 57 s
4814818,Adam Fogg,13140500730,Warm Down,,2024-12-18 09:31:13+00:00,631,Run,,2.02,5.2,10 m 31 s
4814818,Adam Fogg,13140434367,6 x Mile,"All 0.5 incline, rounded to 6 x 5 mins with 75 sec jog recovery @ 10k/h 1 + 2 @ 19.3 // 3 + 4 @ 19.5 // 5 + 6 @ 19.7k/h 3:07 -> 3:03/km (5:00 -> 4:55/mi)",2024-12-18 08:49:30+00:00,2221,Run,,10.78,3.43,37 m 1 s
4814818,Adam Fogg,13140252617,Warm Up,,2024-12-18 08:27:52+00:00,947,Run,,2.57,4.77,12 m 16 s
4814818,Adam Fogg,13134150524,Treadmill,+ speed dev and sauna,2024-12-17 11:11:21+00:00,4523,Run,,16.62,4.53,1 h 15 m
4814818,Adam Fogg,13127658989,Long,+ gym,2024-12-16 12:37:00+00:00,5407,Run,"Stratford-on-Avon, United Kingdom",20.7,4.35,1 h 30 m
4814818,Adam Fogg,13207641865,Treadmill,+ gym and sauna,2024-12-28 11:27:49+00:00,4227,Run,,16.39,4.3,1 h 10 m
4814818,Adam Fogg,13202204185,Warm Down,19mi / 31k treadmill day. Sauna after,2024-12-27 17:01:09+00:00,344,Run,,1.06,5.42,5 m 44 s
4814818,Adam Fogg,13202131443,12 x 800,4 at 20.4 // 4 at 20.6 // 4 at 20.8k/h Ran to 2:20 for all of them to keep timing simple with treadmill. Actual paces 2:21 -> 2:18 (2:19 avg) *1 min jog at 10k/h between reps with 0.5 incline for all,2024-12-27 16:16:14+00:00,2406,Run,,12.03,3.33,40 m 6 s
4814818,Adam Fogg,13201744782,Warm Up,,2024-12-27 15:51:39+00:00,863,Run,,2.52,4.52,11 m 23 s
4814818,Adam Fogg,13198849099,Warm Down,,2024-12-27 09:29:36+00:00,648,Run,,2.02,5.35,10 m 48 s
4814818,Adam Fogg,13198773355,6 x Mile,5:00 for all with 75 sec jog between,2024-12-27 08:47:27+00:00,2233,Run,,10.84,3.43,37 m 13 s
4814818,Adam Fogg,13198570571,Warm Up,,2024-12-27 08:22:17+00:00,1015,Run,,2.56,4.87,12 m 27 s
4814818,Adam Fogg,13192120785,Jog,With Charlotte 🚲❤️,2024-12-26 09:35:14+00:00,4045,Run,"Central Bedfordshire, United Kingdom",15.43,4.35,1 h 7 m
4814818,Adam Fogg,13186600146,Christmas 🎄🎅🏼,With Charlotte on the bike❤️,2024-12-25 10:15:02+00:00,3645,Run,"Central Bedfordshire, United Kingdom",13.69,4.38,1 h 0 m
4814818,Adam Fogg,13180410550,Jog,,2024-12-24 10:06:14+00:00,4815,Run,"Stratford-on-Avon, United Kingdom",17.74,4.52,1 h 20 m
4814818,Adam Fogg,13173524184,Warm Down,,2024-12-23 10:58:02+00:00,933,Run,"Coventry, United Kingdom",3.1,4.98,15 m 28 s
4814818,Adam Fogg,13173318760,2k // 1k // 6 x 600 // 2 x Mile,"6:11 / 2:59 1:38/1:38/1:37/1:36/1:33/1:33 4:49 / 4:36 Varied recovery but 75 sec between 2k/1k, approx 3 mins between sets and 90 sec between 600s and miles",2024-12-23 10:01:26+00:00,2734,Run,"Coventry, United Kingdom",12.25,3.57,43 m 48 s
4814818,Adam Fogg,13172959164,Warm Up,,2024-12-23 09:17:27+00:00,1626,Run,"Coventry, United Kingdom",4.03,4.35,17 m 34 s
4814818,Adam Fogg,12870333382,Jog,+ speed dev,2024-11-10 16:57:44+00:00,3933,Run,"Coconino County, USA",14.51,4.52,1 h 5 m
4814818,Adam Fogg,12861966969,Long,,2024-11-09 16:53:13+00:00,5465,Run,"Coconino County, USA",20.73,4.38,1 h 31 m
4814818,Adam Fogg,12855633715,Hills,3 x (3 x 400) with 200 jog down between reps and full jog down (800) between sets,2024-11-08 23:51:37+00:00,1844,Run,"Coconino County, USA",7.64,4.02,30 m 44 s
4814818,Adam Fogg,12855729898,Warm Down,,2024-11-09 00:35:37+00:00,499,Run,"Coconino County, USA",1.62,5.12,8 m 19 s
4814818,Adam Fogg,12855413905,Warm Up,,2024-11-08 23:21:22+00:00,1056,Run,"Coconino County, USA",2.58,5.02,12 m 58 s
4814818,Adam Fogg,12853288166,3 x 2 Miles,75 sec recovery,2024-11-08 16:24:50+00:00,2043,Run,"Coconino County, USA",10.07,3.38,34 m 3 s
4814818,Adam Fogg,12853388797,Warm Down,,2024-11-08 17:07:43+00:00,488,Run,"Coconino County, USA",1.62,5.02,8 m 8 s
4814818,Adam Fogg,12852884378,Warm Up,,2024-11-08 15:44:56+00:00,966,Run,"Coconino County, USA",2.45,4.77,11 m 41 s
4814818,Adam Fogg,12845998228,Jog,+ speed dev,2024-11-07 16:13:29+00:00,3906,Run,"Coconino County, USA",14.65,4.45,1 h 5 m
4814818,Adam Fogg,12841187851,Double,Photos from Greyhound Bus Jan Figueroa,2024-11-07 00:05:51+00:00,1826,Run,"Coconino County, USA",6.46,4.7,30 m 26 s
4814818,Adam Fogg,12838261866,Jog,,2024-11-06 16:22:11+00:00,3397,Run,"Coconino County, USA",13.56,4.17,56 m 37 s
4814818,Adam Fogg,12830964305,Long Run,,2024-11-05 17:03:20+00:00,6628,Run,"Coconino National Forest, USA",27.55,4.0,1 h 50 m
4814818,Adam Fogg,12825012070,Double,,2024-11-05 00:10:24+00:00,1900,Run,"Coconino County, USA",6.45,4.82,31 m 4 s
4814818,Adam Fogg,12822277326,Jog,With Jaziri Damien and John,2024-11-04 16:30:30+00:00,3638,Run,"Coconino County, USA",13.01,4.62,1 h 0 m
4814818,Adam Fogg,12926051737,20 x 400,100 jog (~30 sec) between reps 2 min jog after every 5th,2024-11-17 23:59:23+00:00,2283,Run,"Navajo County, USA",10.94,3.48,38 m 3 s
4814818,Adam Fogg,12926095410,Warm Down,,2024-11-18 00:47:02+00:00,394,Run,"Navajo County, USA",1.02,6.42,6 m 34 s
4814818,Adam Fogg,12925881967,Warm Up,,2024-11-17 23:25:29+00:00,1041,Run,"Navajo County, USA",2.5,4.67,11 m 42 s
4814818,Adam Fogg,12923672127,3 Miles // 2 Miles,2 min recovery,2024-11-17 16:20:34+00:00,1694,Run,"Coconino County, USA",8.35,3.38,28 m 14 s
4814818,Adam Fogg,12923773748,Warm Down,,2024-11-17 16:56:54+00:00,362,Run,"Coconino County, USA",1.31,4.6,6 m 2 s
4814818,Adam Fogg,12923274130,Warm Up,,2024-11-17 15:43:14+00:00,1152,Run,"Coconino County, USA",2.78,5.3,14 m 46 s
4814818,Adam Fogg,12915951067,Jog,+ speed dev,2024-11-16 17:03:34+00:00,3966,Run,"Coconino County, USA",14.53,4.55,1 h 6 m
4814818,Adam Fogg,12909987404,Double,,2024-11-16 00:05:54+00:00,1841,Run,"Coconino County, USA",6.52,4.7,30 m 41 s
4814818,Adam Fogg,12907788200,Jog,,2024-11-15 16:42:01+00:00,3255,Run,"Coconino County, USA",12.92,4.2,54 m 15 s
4814818,Adam Fogg,12901183815,Long,Didn’t enjoy it for a second 😀,2024-11-14 17:27:20+00:00,5985,Run,"Coconino National Forest, USA",24.16,3.83,1 h 32 m
4814818,Adam Fogg,12885728247,Recovery,,2024-11-12 17:22:55+00:00,3610,Run,"Coconino County, USA",12.34,4.88,1 h 0 m
4814818,Adam Fogg,12880014547,Warm Down,,2024-11-12 00:47:02+00:00,449,Run,"Navajo County, USA",1.24,6.02,7 m 29 s
4814818,Adam Fogg,12880014807,12 x 800,75 sec recovery (200 jog) 2:30 -> 2:18 (~2:23 avg),2024-11-11 23:52:19+00:00,2576,Run,"Navajo County, USA",12.4,3.45,42 m 52 s
4814818,Adam Fogg,12879618610,Warm Up,,2024-11-11 23:15:43+00:00,1425,Run,"Navajo County, USA",2.51,4.7,11 m 50 s
4814818,Adam Fogg,12877045264,Warm Down,,2024-11-11 17:12:56+00:00,514,Run,"Coconino County, USA",1.62,5.27,8 m 34 s
4814818,Adam Fogg,12876885003,6 x Mile,1 min recovery,2024-11-11 16:25:01+00:00,2131,Run,"Coconino County, USA",10.34,3.43,35 m 31 s
4814818,Adam Fogg,12876449210,Warm Up,,2024-11-11 15:51:01+00:00,972,Run,"Coconino County, USA",2.54,4.8,12 m 12 s
4814818,Adam Fogg,12973767043,Long,,2024-11-24 13:38:13+00:00,6398,Run,"Torrey C Brown Rail Trail, USA",29.03,3.63,1 h 45 m
4814818,Adam Fogg,12967103146,Baltimore,Harbaa with Damien and Jan,2024-11-23 17:04:00+00:00,4256,Run,"Baltimore, USA",16.2,4.35,1 h 10 m
4814818,Adam Fogg,12952139845,Warm Down,Including 10 x 30/30,2024-11-21 15:14:19+00:00,1804,Run,"Austin, USA",6.77,4.43,30 m 4 s
4814818,Adam Fogg,12951856847,Sound Running XC,"Somewhere in the top 10, brutal but fitter than I expected to be on a flat but rhythm breaking course with quite a few sharp turns. Good day for the team",2024-11-21 14:16:57+00:00,1417,Run,"Austin, USA",8.2,2.88,23 m 37 s
4814818,Adam Fogg,12951387848,Warm Up,,2024-11-21 13:03:45+00:00,1758,Run,"Austin, USA",4.62,4.82,22 m 14 s
4814818,Adam Fogg,12945672612,Jog + Strides,,2024-11-20 16:35:53+00:00,3956,Run,"Austin, USA",10.05,4.55,45 m 43 s
4814818,Adam Fogg,12940880470,Jog,Texas,2024-11-20 00:30:48+00:00,3470,Run,"Austin, USA",7.95,5.03,39 m 58 s
4814818,Adam Fogg,12936572573,Jog,Texas today ✈️ 😩🦅🇺🇸🤙🏼🔥🤠,2024-11-19 13:41:00+00:00,1257,Run,"Coconino County, USA",4.23,4.95,20 m 57 s
4814818,Adam Fogg,12930582356,Long,,2024-11-18 16:23:02+00:00,5411,Run,"Coconino County, USA",19.61,4.6,1 h 30 m
4814818,Adam Fogg,13022121261,Warm Down,,2024-12-01 10:49:11+00:00,919,Run,"Stratford-on-Avon, United Kingdom",3.32,4.62,15 m 19 s
4814818,Adam Fogg,13022122800,12 x 1k,"1 min recovery, 1:30 after #3, #6 and #9",2024-12-01 09:50:11+00:00,2975,Run,"Stratford-on-Avon, United Kingdom",15.1,3.28,49 m 35 s
4814818,Adam Fogg,13022121280,Warm Up,,2024-12-01 09:22:03+00:00,1184,Run,"Stratford-on-Avon, United Kingdom",3.47,4.87,16 m 53 s
4814818,Adam Fogg,13017436118,Shakeout,Back in England,2024-11-30 16:45:04+00:00,1509,Run,"Stratford-on-Avon, United Kingdom",5.32,4.7,25 m 3 s
4814818,Adam Fogg,13009416441,Jog,"Good group again, out and back + out and back + out and back England tonight😎",2024-11-29 14:13:18+00:00,4456,Run,"Lower Moreland Township, USA",16.37,4.42,1 h 12 m
4814818,Adam Fogg,13002945598,🦃,"Big group, got drenched😀",2024-11-28 14:22:49+00:00,5964,Run,"Lower Moreland Township, USA",21.02,4.53,1 h 35 m
4814818,Adam Fogg,12998272002,Warm Down,,2024-11-27 22:22:52+00:00,349,Run,"Lower Moreland Township, USA",1.24,4.67,5 m 49 s
4814818,Adam Fogg,12998214744,16 x 600,"1:50 -> 1:39 (~ 1:44 avg) 50-60 sec recovery, 3 mins after #8",2024-11-27 21:31:52+00:00,2710,Run,"Lower Moreland Township, USA",13.06,3.45,45 m 6 s
4814818,Adam Fogg,12997941506,Warm Up,,2024-11-27 21:16:07+00:00,569,Run,"Lower Moreland Township, USA",1.68,4.32,7 m 15 s
4814818,Adam Fogg,12995057899,Warm Down,,2024-11-27 14:16:53+00:00,556,Run,"Baltimore, USA",1.9,4.8,9 m 9 s
4814818,Adam Fogg,12995057108,3 x 2 Miles,75 sec recovery,2024-11-27 13:34:35+00:00,1996,Run,"Baltimore, USA",10.08,3.3,33 m 16 s
4814818,Adam Fogg,12995057159,Warm Up,,2024-11-27 12:58:00+00:00,1408,Run,"Baltimore, USA",2.68,4.9,13 m 9 s
4814818,Adam Fogg,12988028463,Jog,+ speed dev,2024-11-26 14:04:07+00:00,4476,Run,"Baltimore, USA",15.61,4.48,1 h 10 m
4814818,Adam Fogg,12983146690,Double,,2024-11-25 21:49:31+00:00,1803,Run,"Baltimore, USA",6.57,4.57,30 m 3 s
4814818,Adam Fogg,12980169918,Jog,+ gym,2024-11-25 13:59:54+00:00,3546,Run,"Baltimore, USA",13.16,4.48,59 m 6 s
4814818,Adam Fogg,13070694957,Jog,+ speed dev,2024-12-08 08:33:39+00:00,4596,Run,"Stratford-on-Avon, United Kingdom",16.48,4.57,1 h 15 m
4814818,Adam Fogg,13064617129,Treadmill Long,+ gym and sauna,2024-12-07 10:11:27+00:00,5415,Run,,20.26,4.45,1 h 30 m
4814818,Adam Fogg,13060094625,Warm Down,,2024-12-06 17:02:10+00:00,604,Run,"Coventry, United Kingdom",2.05,4.9,10 m 4 s
